task_id,task_created_at,entered_needs_sota_eval_at,hours_in_state,from_state,event,times_entered,project_version,pool_priority,creator_email,task_owner_email,cloned_from_task_id,cloned_from_project_id
fc6ded3e-6ae8-444f-976e-1c297aa1d1db,2026-09-01T10:56:07.406527Z,2026-09-01T23:34:29.322Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
e1e788eb-4aee-46ae-a4c8-8c271696c327,2026-08-31T20:35:52.893325Z,2026-09-01T23:34:35.312Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
7047ad87-069b-468d-bb26-d319104022ae,2026-09-01T17:32:42.65692Z,2026-09-01T23:34:37.799Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
f3244a01-4e38-47df-aef9-bb807df375c1,2026-08-31T02:01:55.84078Z,2026-09-01T23:34:38.836Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,b470107d-adf1-4b67-8b8f-b12c7d6160dd,sheets-artifact-collection
be60edee-ddba-4ea2-8197-742d892e0bb5,2026-08-28T02:15:49.110903Z,2026-09-01T23:34:39.447Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,2f70bb60-dbd1-48ec-a5cc-64ade03bec8d,sheets-artifact-collection
efeb10eb-4ebf-45aa-908d-20b66499047d,2026-09-01T14:39:49.0677Z,2026-09-01T23:34:39.556Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
c8122ae2-572f-4c4c-896b-92a0c59ab6e5,2026-08-31T19:11:57.125364Z,2026-09-01T23:34:47.125Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
a1a80071-895a-4e18-80ca-106f73e272c5,2026-09-01T06:14:06.077971Z,2026-09-01T23:34:47.67Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
f30a8ecf-df4e-4f03-8714-f7ae455f7d4a,2026-08-31T17:19:41.52822Z,2026-09-01T23:34:51.093Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
2aa8b1c2-7521-454e-b4c7-09e00b142087,2026-09-01T06:12:19.591015Z,2026-09-01T23:34:53.087Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
d468c4ab-a54d-46df-90ae-8932a3ce74e7,2026-09-01T13:25:29.287569Z,2026-09-01T23:34:56.329Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
4742d467-8694-49bb-a004-21f3536366c1,2026-08-31T19:57:39.003143Z,2026-09-01T23:34:58.814Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,ca8b8725-8be3-4fbf-b4a7-e02841ad6dbe,sheets-artifact-collection
393bff95-3ca9-4d21-bac3-3d606b12a888,2026-08-31T16:20:36.324069Z,2026-09-01T23:35:08.101Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,be8daddc-978f-482d-9519-92c87a9f5817,sheets-artifact-collection
072939b3-f093-4fbf-a193-8f3ad7461ecf,2026-09-01T06:10:51.810245Z,2026-09-01T23:35:11.056Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
490ad180-4522-4f9b-b4b9-d3883264b29b,2026-08-31T12:50:22.975002Z,2026-09-01T23:35:16.73Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,086214d6-fb96-49a1-868b-fd520cc35c73,sheets-artifact-collection
186f9114-b319-4a06-991a-b6730fe9e23c,2026-08-31T21:44:35.482558Z,2026-09-01T23:35:26.981Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
14e47c1b-8d63-4f38-9b17-d33268e6cad9,2026-09-01T06:13:32.160886Z,2026-09-01T23:35:28.616Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
ee944e4c-94c7-4fe0-961f-ace7bf09423a,2026-08-31T23:01:05.468248Z,2026-09-01T23:35:29.73Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
cf052c64-e482-4c9c-963f-951bf025d47d,2026-08-31T16:40:54.173104Z,2026-09-01T23:35:31.123Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
abd59dc2-3502-4613-91e5-23a6ec13cca1,2026-09-01T15:54:32.765058Z,2026-09-01T23:35:31.967Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
c6881e77-6ce5-48a3-8cde-8879e2cc4f54,2026-08-31T17:29:12.073621Z,2026-09-01T23:35:32.357Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
8bc7720c-9f6b-4947-a582-a991605a030e,2026-08-31T20:09:36.212471Z,2026-09-01T23:35:34.219Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
2378305a-efeb-401d-9a38-bc0796d63e1f,2026-08-31T15:41:13.019971Z,2026-09-01T23:35:40.971Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
1d7aca1e-1710-4589-9f9c-f366585ddcdf,2026-08-31T22:56:32.357856Z,2026-09-01T23:35:44.797Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
0e213187-02ef-4583-82fe-c76aa908191c,2026-08-31T14:59:08.096411Z,2026-09-01T23:35:45.234Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
478baae0-862e-4fa4-9b9e-2fabc2f6cc66,2026-09-01T15:52:59.099964Z,2026-09-01T23:35:45.92Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
d1def115-04e5-4845-9c8b-1dd0e1d1b70b,2026-08-31T18:25:20.4169Z,2026-09-01T23:35:49.019Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
6ff6e25e-d1da-4234-842b-423959c16fba,2026-08-31T03:04:47.768386Z,2026-09-01T23:35:49.603Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,33885cea-d6f3-4299-8ecb-7cc4d7c326c2,sheets-artifact-collection
72815287-8ad4-4681-9886-405a6b7b4685,2026-09-01T06:11:33.387905Z,2026-09-01T23:35:50.946Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
4fc78b5f-2d41-4d53-a7e3-96c2845e00ae,2026-08-31T18:21:12.925934Z,2026-09-01T23:35:57.954Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
ce3adf8a-a904-4ad8-9142-45904478d50b,2026-08-30T22:01:15.902853Z,2026-09-01T23:36:02.004Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,dc1feb22-0289-4e04-b7cd-82356b97a1b0,sheets-artifact-collection
2684df5d-9391-4120-8343-5b092985b523,2026-08-31T13:20:04.587768Z,2026-09-01T23:36:02.535Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,338c651e-9597-4c58-b45f-2f7310879dda,sheets-artifact-collection
6e35100e-bff4-4eb1-a5a8-5237d1d6e695,2026-09-01T15:10:28.332706Z,2026-09-01T23:36:04.348Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
0535b002-6450-4613-910c-e40c32b5acdd,2026-08-31T13:13:55.332739Z,2026-09-01T23:36:13.387Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,3d78deba-59dd-43e2-8190-ef7da028f405,sheets-artifact-collection
fc7eba84-31fd-4c8b-a365-8693c04e3e87,2026-08-31T15:10:25.586726Z,2026-09-01T23:36:15.803Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
a5fee93e-50ad-45b0-a41a-7c436718652d,2026-09-01T15:32:17.471122Z,2026-09-01T23:36:16.463Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
d689b174-e123-4eef-991c-43df47982113,2026-08-31T21:28:29.292206Z,2026-09-01T23:36:16.631Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
db200501-bf69-430b-8d58-2650bdf4dae9,2026-08-26T18:18:35.226501Z,2026-09-01T23:36:18.106Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,ba8c394b-5664-488f-80e1-8fe031aebb8d,sheets-artifact-collection
1ee838f2-3e3f-4655-8830-84e38e81302c,2026-09-01T14:34:38.516632Z,2026-09-01T23:36:18.177Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
d83a88dd-0b7b-4448-8527-2944685a392a,2026-09-01T14:45:25.275807Z,2026-09-01T23:36:21.43Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
fc46c1c0-4441-49a1-a1cf-aca50dd60c10,2026-08-31T16:38:52.561876Z,2026-09-01T23:36:23.225Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
cdd347b0-0823-46ea-9871-f165be09a06e,2026-08-29T12:26:24.138399Z,2026-09-01T23:36:25.792Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,137aeaaa-9901-4855-9da3-3bf87667f14b,sheets-artifact-collection
ea977dc5-bce1-4021-9743-ac686da63fef,2026-08-31T02:49:08.511044Z,2026-09-01T23:36:28.517Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,8987ea10-771b-4f8e-8722-eadc47b4ff15,sheets-artifact-collection
9fd66093-40f8-4f7f-9aed-9d9021a27272,2026-08-30T23:21:08.330684Z,2026-09-01T23:36:33.889Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
4f8441c6-a6c9-4298-8350-b072f2aa669e,2026-08-31T18:35:32.734453Z,2026-09-01T23:36:38.644Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
bb0c800d-c724-462f-a75b-e0e50d48b671,2026-08-31T18:11:20.01738Z,2026-09-01T23:36:43.32Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
caac96ee-ee52-4cfa-938b-72f6aed47093,2026-08-31T16:27:09.14898Z,2026-09-01T23:37:07.238Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
b0d08194-bdcd-46b2-b1a4-fe6f678bf020,2026-08-31T18:32:28.31186Z,2026-09-01T23:37:24.353Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
429ddff7-0f57-4cf9-8b02-fea8586f77fd,2026-09-01T20:34:17.121031Z,2026-09-01T23:37:24.498Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
e7ad7081-e481-4e6d-a244-be09a3a967e7,2026-09-01T06:05:59.956846Z,2026-09-01T23:37:33.05Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
25f20ed8-ac73-48a4-898f-c5d6ef6a6245,2026-08-31T17:25:39.316182Z,2026-09-01T23:37:37.485Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
ddeaff1e-2f87-4a14-8e0f-02f41107900d,2026-08-31T16:45:14.006489Z,2026-09-01T23:37:38.418Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
c711c7e1-2fdf-4a32-a2f9-2d218ea18939,2026-08-31T17:37:44.666861Z,2026-09-01T23:37:39.163Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
c03d377d-ff0c-4ede-bb05-58ab70cef912,2026-08-31T20:12:51.333797Z,2026-09-01T23:37:40.417Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
02b708e2-3b43-4586-b10c-183b77a37107,2026-08-31T16:18:46.492182Z,2026-09-01T23:37:42.056Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
9060244e-a67d-4e4c-addd-aa8192912d7f,2026-08-31T16:42:59.981756Z,2026-09-01T23:37:42.713Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
dca7a57c-9276-4ddb-ac76-3f6e6a8bc4ba,2026-08-31T22:46:03.319576Z,2026-09-01T23:37:46.629Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
ea65206a-730f-457c-91e4-242be3e33b4d,2026-08-31T15:47:26.331144Z,2026-09-01T23:37:53.042Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
f99123da-d14d-4324-96a0-ce1c3921dec3,2026-09-01T16:19:44.30844Z,2026-09-01T23:37:53.486Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
8776c673-873b-40ca-964f-ab6002356f85,2026-08-31T17:39:46.171117Z,2026-09-01T23:38:14.949Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
b7f300f9-e5bc-4533-bb18-e9b6295c8676,2026-09-01T15:22:12.368554Z,2026-09-01T23:38:33.254Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
dff030df-30ea-42d7-9d08-e866a74bf3a8,2026-08-31T17:46:56.338726Z,2026-09-01T23:39:04.196Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
ae1f0d20-d707-486c-ab48-505dc7e96a11,2026-09-01T14:48:11.423243Z,2026-09-01T23:39:05.998Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
d243f0c2-082c-447e-90ef-de76d6930e9b,2026-08-31T20:29:08.334167Z,2026-09-01T23:39:08.165Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
1ebee744-f319-46bc-bf8b-ffe51f25b37e,2026-08-31T17:41:51.191981Z,2026-09-01T23:39:12.807Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
f4082805-7223-4d01-b505-17c98552daf0,2026-08-31T14:00:14.046887Z,2026-09-01T23:39:20.889Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,4ea1df90-ed5d-4978-9261-6e13fde01802,sheets-artifact-collection
c21fa65a-c217-48c8-a861-206d90d5f349,2026-09-01T20:34:52.030573Z,2026-09-01T23:39:24.704Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
7ba83d83-518a-4836-aea8-a66be5521bbe,2026-08-31T16:45:42.605278Z,2026-09-01T23:39:43.357Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
c1dd2cc7-184f-4b77-8465-04cb7bd5230e,2026-08-31T16:44:28.920774Z,2026-09-01T23:41:08.217Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
736eee45-77e4-4ad4-a466-ebdf19a0f48c,2026-09-01T00:49:42.988774Z,2026-09-01T23:41:55.41Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
59393fd4-15ba-456b-9042-d853065d4c20,2026-09-01T06:10:15.539355Z,2026-09-01T23:42:05.035Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
41623d94-eb84-4c0a-ae02-564f6035ae8a,2026-09-01T00:58:07.803353Z,2026-09-01T23:42:08.943Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
17a8458f-4e1f-42c1-abbc-bf6e8d9f7b17,2026-08-27T01:43:55.283982Z,2026-09-01T23:42:26.986Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,982ad10b-2abe-429f-948e-f88097e2a46e,sheets-artifact-collection
ae7bc593-fdc3-4152-8209-05c554cb843b,2026-08-31T23:18:55.995792Z,2026-09-01T23:42:37.896Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,55a3e167-7e47-49f6-84e2-762a40b7a277,sheets-artifact-collection
953ced4a-3aec-409f-85e0-4eff1c5175ae,2026-08-31T16:05:30.744953Z,2026-09-01T23:43:09.435Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,69175fdb-2b3a-401b-b187-e511841f1c4e,sheets-artifact-collection
a61d7179-bc1c-4f48-8ca0-b3a0dda193be,2026-08-31T00:49:12.626577Z,2026-09-01T23:43:22.788Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,18ba0477-4d7d-4dbf-892b-ff1364230885,sheets-artifact-collection
34e65e0e-a8c3-49d3-b33d-5b1cb16a1fae,2026-08-29T19:54:06.317706Z,2026-09-01T23:44:00.596Z,20.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,133845f6-f1df-4a5d-ab89-0f814d04e89a,sheets-artifact-collection
7b9f45df-a40a-42a3-afbd-d9992d212e8a,2026-09-01T01:41:21.586049Z,2026-09-01T23:44:56.222Z,20.1,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
b76db193-b1ab-4837-896f-5798f5722239,2026-09-01T10:03:28.078071Z,2026-09-01T23:47:02.301Z,20.1,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
6a31480b-075d-4854-bfb0-6598b665fd45,2026-09-01T01:17:06.074666Z,2026-09-01T23:47:37.568Z,20.1,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
d30ebc47-41f2-4bb5-9baf-b85d50c5b2dd,2026-09-01T09:53:11.593709Z,2026-09-01T23:52:14.17Z,20,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
a61329be-db9b-4b32-ba08-3ca3b1093191,2026-09-01T01:32:43.646278Z,2026-09-01T23:58:28.605Z,19.9,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
90b86cf2-0aef-4ffe-8f02-f889c2447368,2026-08-29T11:56:03.31507Z,2026-09-01T23:59:26.35Z,19.9,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,e8a1300f-6aa7-4668-917a-6413557c4191,sheets-artifact-collection
